Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,STIG Severity,CVSS v3.0 Base Score,CVSS v2.0 Temporal Score,CVSS v3.0 Temporal Score,VPR Score,Risk Factor,BID,XREF,MSKB,Plugin Publication Date,Plugin Modification Date,Metasploit,Core Impact,CANVAS
"10107","","","None","172.16.29.4","tcp","8081","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","","The remote web server type is :

TR069 client TCP connection request Server","","","","","","None","","IAVT:0001-T-0931","","2000/01/04","2020/10/30","","",""
"10287","","","None","172.16.29.4","udp","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","n/a","","For your information, here is the traceroute from 192.168.100.10 to 172.16.29.4 : 
192.168.100.10
192.168.100.1
10.11.0.1
10.0.11.177
172.16.29.4
?
172.16.29.4

Hop Count: 7
","","","","","","None","","","","1999/11/27","2023/12/04","","",""
"11219","","","None","172.16.29.4","tcp","8081","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 8081/tcp was found to be open","","","","","","None","","","","2009/02/04","2024/05/20","","",""
"11936","","","None","172.16.29.4","tcp","0","OS Identification","It is possible to guess the remote operating system.","Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.","n/a","","
Remote operating system : Linux Kernel 2.6
Confidence level : 65
Method : SinFP

 
The remote host is running Linux Kernel 2.6","","","","","","None","","","","2003/12/09","2023/11/08","","",""
"12053","","","None","172.16.29.4","tcp","0","Host Fully Qualified Domain Name (FQDN) Resolution","It was possible to resolve the name of the remote host.","Nessus was able to resolve the fully qualified domain name (FQDN) of
the remote host.","n/a","","
172.16.29.4 resolves as esxinodo5.redserfinsa.com.
","","","","","","None","","","","2004/02/11","2017/04/14","","",""
"19506","","","None","172.16.29.4","tcp","0","Nessus Scan Information","This plugin displays information about the Nessus scan.","This plugin displays, for each tested host, information about the
scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - The ping round trip time 
  - Whether credentialed or third-party patch management
    checks are possible.
  - Whether the display of superseded patches is enabled
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.","n/a","","Information about this scan : 

Nessus version : 10.7.3
Nessus build : 20038
Plugin feed version : 202406031901
Scanner edition used : Nessus
Scanner OS : WINDOWS
Scanner distribution : win-x86-64
Scan type : Normal
Scan name : test_in
Scan policy used : Advanced Scan
Scanner IP : 192.168.100.10
Port scanner(s) : nessus_syn_scanner 
Port range : default
Ping RTT : Unavailable
Thorough tests : no
Experimental tests : no
Plugin debugging enabled : no
Paranoia level : 1
Report verbosity : 1
Safe checks : yes
Optimize the test : no
Credentialed checks : no
Patch management checks : None
Display superseded patches : yes (supersedence plugin did not launch)
CGI scanning : disabled
Web application tests : disabled
Max hosts : 5
Max checks : 5
Recv timeout : 5
Backports : None
Allow post-scan editing : Yes
Nessus Plugin Signature Checking : Enabled
Audit File Signature Checking : Disabled
Scan Start Date : 2024/6/3 23:48 Central Standard Time (Mexico)
Scan duration : 891 sec
Scan for malware : no
","","","","","","None","","","","2005/08/26","2024/03/13","","",""
"22964","","","None","172.16.29.4","tcp","8081","Service Detection","The remote service could be identified.","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","","A web server is running on this port.","","","","","","None","","","","2007/08/19","2024/03/26","","",""
"24260","","","None","172.16.29.4","tcp","8081","HyperText Transfer Protocol (HTTP) Information","Some information about the remote HTTP configuration can be extracted.","This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive is enabled, etc... 

This test is informational only and does not denote any security
problem.","n/a","","
Response Code : HTTP/1.1 401 Authorization Required

Protocol version : HTTP/1.1
HTTP/2 TLS Support: No
HTTP/2 Cleartext Support: No
SSL : no
Keep-Alive : no
Headers :

  Content-Length: 0
  Server: TR069 client TCP connection request Server
  WWW-Authenticate: Digest realm=""TR069 Client"", nonce=""zCBdlQr0kJOAAliqJmayeNDO77rkOXo"", algorithm=""MD5"", domain=""/tr069""
  Connection: close
  
Response Body :

","","","","","","None","","","","2007/01/30","2024/02/26","","",""
"25220","","","None","172.16.29.4","tcp","0","TCP/IP Timestamps Supported","The remote service implements TCP timestamps.","The remote host implements TCP timestamps, as defined by RFC1323.  A
side effect of this feature is that the uptime of the remote host can
sometimes be computed.","n/a","http://www.ietf.org/rfc/rfc1323.txt","","","","","","","None","","","","2007/05/16","2023/10/17","","",""
"45590","","","None","172.16.29.4","tcp","0","Common Platform Enumeration (CPE)","It was possible to enumerate CPE names that matched on the remote
system.","By using information obtained from a Nessus scan, this plugin reports
CPE (Common Platform Enumeration) matches for various hardware and
software products found on a host. 

Note that if an official CPE is not available for the product, this
plugin computes the best possible CPE based on the information
available from the scan.","n/a","http://cpe.mitre.org/
https://nvd.nist.gov/products/cpe","
The remote operating system matched the following CPE : 

  cpe:/o:linux:linux_kernel -> Linux Kernel
","","","","","","None","","","","2010/04/21","2024/05/20","","",""
"54615","","","None","172.16.29.4","tcp","0","Device Type","It is possible to guess the remote device type.","Based on the remote operating system, it is possible to determine
what the remote system type is (eg: a printer, router, general-purpose
computer, etc).","n/a","","Remote device type : general-purpose
Confidence level : 65
","","","","","","None","","","","2011/05/23","2022/09/09","","",""
"10107","","","None","172.16.29.5","tcp","8889","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","","The remote web server type is :

gSOAP/2.7","","","","","","None","","IAVT:0001-T-0931","","2000/01/04","2020/10/30","","",""
"10281","","","None","172.16.29.5","tcp","23","Telnet Server Detection","A Telnet server is listening on the remote port.","The remote host is running a Telnet server, a remote terminal
server.","Disable this service if you do not use it.","","Here is the banner from the remote Telnet server :

------------------------------ snip ------------------------------

Welcome Visiting Huawei Home Gateway
Copyright by Huawei Technologies Co., Ltd.

Login:
------------------------------ snip ------------------------------
","","","","","","None","","","","1999/10/12","2020/06/12","","",""
"10287","","","None","172.16.29.5","udp","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","n/a","","For your information, here is the traceroute from 192.168.100.10 to 172.16.29.5 : 
192.168.100.10
192.168.100.1
10.11.0.1
10.0.11.177
172.16.29.5

Hop Count: 4
","","","","","","None","","","","1999/11/27","2023/12/04","","",""
